unix,open,high,low,close,volume,num_of_trades,symbol
1663306200000,19795.13,19798.6,19753.61,19781.5,2099.79965,34909,BTCUSDT
1663307100000,19782.34,19786.53,19741.02,19752.75,1866.28754,32594,BTCUSDT
1663308000000,19752.75,19790.0,19730.01,19763.7,2186.48148,39893,BTCUSDT
1663308900000,19762.96,19806.48,19759.85,19775.63,1983.45888,34887,BTCUSDT
1663309800000,19776.36,19797.02,19760.27,19795.5,1847.09803,36512,BTCUSDT
1663310700000,19795.51,19806.89,19748.0,19764.18,1913.20149,36740,BTCUSDT
1663311600000,19764.18,19799.27,19757.03,19772.65,2089.11106,40488,BTCUSDT
1663312500000,19772.65,19783.43,19746.05,19765.92,1888.42843,34519,BTCUSDT
1663313400000,19765.12,19777.0,19748.83,19775.2,1792.14041,32582,BTCUSDT
1663314300000,19775.2,19780.82,19728.0,19739.1,2504.2626,42887,BTCUSDT
1663315200000,19739.1,19759.27,19705.44,19709.83,2594.4532,48928,BTCUSDT
1663316100000,19710.0,19728.24,19654.65,19687.7,3659.14869,65618,BTCUSDT
1663317000000,19687.06,19715.04,19610.13,19704.47,3808.21543,68537,BTCUSDT
1663317900000,19703.94,19719.74,19657.34,19684.61,3158.94407,58163,BTCUSDT
1663318800000,19684.61,19769.81,19681.38,19744.09,3436.46884,58473,BTCUSDT
1663319700000,19743.76,19762.0,19730.32,19739.0,2078.00846,37496,BTCUSDT
1663320600000,19740.15,19782.72,19724.44,19777.83,2135.07505,38862,BTCUSDT
1663321500000,19777.82,19790.99,19751.01,19757.54,2110.30548,37741,BTCUSDT
1663322400000,19757.54,19770.77,19740.3,19746.19,1906.65921,33667,BTCUSDT
1663323300000,19746.19,19801.51,19743.66,19787.42,2187.9676,43298,BTCUSDT
1663324200000,19787.42,19832.21,19776.34,19828.7,2706.98057,48119,BTCUSDT
1663325100000,19828.7,19844.41,19780.58,19795.79,2428.80147,43594,BTCUSDT
1663326000000,19795.01,19813.39,19774.55,19802.65,2252.64891,39675,BTCUSDT
1663326900000,19801.64,19820.0,19784.65,19795.21,2251.43847,39862,BTCUSDT
1663327800000,19795.21,19887.09,19777.7,19873.81,3120.08998,54791,BTCUSDT
1663328700000,19873.81,19890.0,19831.28,19867.82,3024.86193,52925,BTCUSDT
1663329600000,19868.75,19875.61,19815.29,19821.4,2516.19255,44907,BTCUSDT
1663330500000,19820.93,19844.76,19792.32,19798.2,2475.42002,45202,BTCUSDT
1663331400000,19798.2,19810.0,19765.0,19802.79,2525.89222,42345,BTCUSDT
1663332300000,19802.43,19809.14,19674.69,19689.85,4858.71744,74814,BTCUSDT
1663333200000,19689.39,19755.28,19683.01,19745.69,3261.91965,59223,BTCUSDT
1663334100000,19745.69,19775.31,19728.55,19766.35,2806.78765,51919,BTCUSDT
1663335000000,19766.35,19776.62,19643.26,19685.54,5586.67243,112474,BTCUSDT
1663335900000,19685.54,19735.6,19442.76,19526.78,7145.46986,150266,BTCUSDT
1663336800000,19527.24,19729.99,19497.64,19708.06,5896.67032,146329,BTCUSDT
1663337700000,19706.65,19756.39,19617.9,19634.08,5431.73188,107284,BTCUSDT
1663338600000,19634.08,19800.0,19629.33,19761.84,5812.767,102103,BTCUSDT
1663339500000,19762.68,19782.09,19660.28,19661.82,5219.04469,90195,BTCUSDT
1663340400000,19661.82,19693.1,19632.05,19673.17,4132.35073,78425,BTCUSDT
1663341300000,19673.58,19745.03,19660.15,19716.19,3794.24358,69451,BTCUSDT
1663342200000,19717.22,19742.52,19584.3,19593.52,4498.62424,79673,BTCUSDT
1663343100000,19593.51,19667.58,19571.0,19661.24,3659.74018,61769,BTCUSDT
1663344000000,19661.24,19661.89,19562.52,19579.12,3302.04034,58081,BTCUSDT
1663344900000,19579.12,19609.23,19460.31,19525.65,5227.82886,87090,BTCUSDT
1663345800000,19526.91,19584.44,19483.82,19569.63,3697.54476,81542,BTCUSDT
1663346700000,19571.19,19597.34,19499.37,19535.54,3430.09137,64892,BTCUSDT
1663347600000,19535.54,19556.44,19320.01,19452.37,6072.35493,109085,BTCUSDT
1663348500000,19453.39,19476.77,19335.42,19367.03,6961.72533,106092,BTCUSDT
1663349400000,19367.03,19486.99,19356.47,19478.35,5289.31826,86260,BTCUSDT
1663350300000,19478.35,19494.02,19430.0,19441.99,4064.06367,66522,BTCUSDT
1663351200000,19441.0,19484.78,19404.46,19463.09,4199.49101,64828,BTCUSDT
1663352100000,19463.82,19543.89,19378.68,19523.79,5207.46599,84854,BTCUSDT
1663353000000,19525.71,19579.99,19502.22,19541.51,3818.40872,64608,BTCUSDT
1663353900000,19541.51,19582.26,19520.84,19557.54,3917.12225,59872,BTCUSDT
1663354800000,19557.54,19629.27,19550.0,19588.69,4592.39935,68898,BTCUSDT
1663355700000,19587.49,19632.59,19558.42,19584.29,3644.68157,59801,BTCUSDT
1663356600000,19584.29,19650.0,19560.17,19642.32,3309.12237,57355,BTCUSDT
1663357500000,19641.44,19647.0,19587.11,19618.91,3258.1034,55144,BTCUSDT
1663358400000,19617.34,19688.93,19612.42,19668.76,2754.20848,43805,BTCUSDT
1663359300000,19669.13,19672.97,19644.62,19668.18,1918.88207,30931,BTCUSDT
1663360200000,19667.44,19742.57,19652.74,19727.83,2479.85221,38331,BTCUSDT
1663361100000,19727.83,19758.05,19710.73,19756.29,2164.10355,32637,BTCUSDT
1663362000000,19756.29,19756.65,19712.01,19726.66,1128.11892,22386,BTCUSDT
1663362900000,19726.64,19769.0,19725.67,19757.76,779.32157,15378,BTCUSDT
1663363800000,19756.5,19819.22,19726.62,19735.82,1624.12774,32869,BTCUSDT
1663364700000,19735.82,19788.9,19716.7,19746.03,1417.52076,36777,BTCUSDT
1663365600000,19746.03,19766.76,19705.67,19719.71,1748.40569,37520,BTCUSDT
1663366500000,19718.69,19763.2,19698.01,19754.03,2008.81835,35075,BTCUSDT
1663367400000,19752.96,19775.58,19731.01,19744.53,1804.71262,32510,BTCUSDT
1663368300000,19743.34,19759.96,19716.98,19728.84,2140.31665,34106,BTCUSDT
1663369200000,19729.88,19744.41,19715.87,19729.87,1459.36574,28273,BTCUSDT
1663370100000,19730.72,19741.05,19711.44,19724.13,1405.18716,26726,BTCUSDT
1663371000000,19724.12,19736.76,19693.05,19712.22,1572.3625,29091,BTCUSDT
1663371900000,19713.12,19808.2,19707.66,19803.3,2413.19724,35088,BTCUSDT
1663372800000,19803.3,19837.96,19770.0,19830.64,2464.95754,46537,BTCUSDT
1663373700000,19831.22,19940.0,19786.42,19921.54,3522.99077,65548,BTCUSDT
1663374600000,19921.54,20071.09,19908.02,19972.56,4185.47651,85341,BTCUSDT
1663375500000,19971.42,19982.1,19925.69,19948.03,2320.90874,46189,BTCUSDT
1663376400000,19949.72,20059.0,19945.52,20027.83,2816.68331,52852,BTCUSDT
1663377300000,20027.82,20030.0,19963.03,19980.73,2384.70546,42659,BTCUSDT
1663378200000,19980.73,20047.43,19970.22,20012.04,2255.81973,41673,BTCUSDT
1663379100000,20012.04,20018.71,19982.46,20000.39,1793.49754,33055,BTCUSDT
1663380000000,20001.05,20016.16,19939.14,19946.13,2142.44119,41398,BTCUSDT
1663380900000,19946.13,19949.24,19869.4,19896.66,2214.62729,42371,BTCUSDT
1663381800000,19896.66,19917.53,19871.61,19883.76,1447.45011,32039,BTCUSDT
1663382700000,19882.93,19917.77,19866.29,19909.33,1636.65143,35716,BTCUSDT
1663383600000,19910.07,19918.95,19878.09,19894.77,1190.79831,27236,BTCUSDT
1663384500000,19894.77,19926.01,19878.15,19901.35,1333.57551,30428,BTCUSDT
1663385400000,19901.35,19910.0,19880.0,19894.15,1238.06544,26587,BTCUSDT
1663386300000,19894.15,19901.03,19875.27,19884.93,1235.43817,29249,BTCUSDT
1663387200000,19884.5,19914.19,19876.42,19898.41,1338.26098,32342,BTCUSDT
1663388100000,19899.36,19988.89,19895.86,19969.54,1881.27046,39442,BTCUSDT
1663389000000,19969.54,19975.0,19929.45,19942.02,1506.32395,34563,BTCUSDT
1663389900000,19942.95,19956.22,19927.07,19936.55,1341.03134,32012,BTCUSDT
1663390800000,19935.29,19937.52,19840.94,19871.16,2857.17886,55041,BTCUSDT
1663391700000,19871.96,19885.33,19819.0,19852.87,1611.47464,35024,BTCUSDT
1663392600000,19853.51,19878.06,19830.69,19842.55,1723.72376,37044,BTCUSDT
1663393500000,19842.21,19868.46,19827.41,19860.26,1563.50025,31819,BTCUSDT
1663394400000,19860.26,19875.81,19848.0,19861.73,1355.5713,28680,BTCUSDT
1663395300000,19861.73,19879.0,19842.04,19850.78,1275.43095,28795,BTCUSDT
1663396200000,19851.88,19861.15,19785.49,19819.83,2128.38287,43333,BTCUSDT
1663397100000,19819.83,19844.83,19790.95,19839.7,1469.23385,30969,BTCUSDT
1663398000000,19840.72,19863.45,19828.03,19829.71,1382.85193,29878,BTCUSDT
1663398900000,19829.71,19846.68,19819.04,19824.58,1399.33134,30073,BTCUSDT
1663399800000,19825.33,19843.0,19819.81,19821.5,1428.76514,30128,BTCUSDT
1663400700000,19821.5,19856.4,19795.55,19842.09,2291.52134,42245,BTCUSDT
1663401600000,19842.22,19887.9,19841.64,19868.51,1745.0924,35797,BTCUSDT
1663402500000,19867.43,19885.95,19856.67,19877.24,1482.8345,31841,BTCUSDT
1663403400000,19876.34,19894.7,19865.0,19889.36,1699.49281,33075,BTCUSDT
1663404300000,19888.43,19893.94,19862.0,19877.69,1450.42053,32177,BTCUSDT
1663405200000,19877.69,19908.05,19866.7,19900.51,1580.03766,34132,BTCUSDT
1663406100000,19900.51,19916.61,19869.83,19888.61,1865.47014,38806,BTCUSDT
1663407000000,19888.61,19889.96,19860.57,19874.2,1522.66361,32919,BTCUSDT
1663407900000,19875.06,19888.99,19860.67,19876.42,1230.10587,29566,BTCUSDT
1663408800000,19875.59,19902.86,19875.45,19890.41,1481.0717,32387,BTCUSDT
1663409700000,19890.41,19890.95,19850.02,19853.83,1932.62854,43934,BTCUSDT
1663410600000,19852.94,19867.24,19811.58,19843.99,2872.81396,54608,BTCUSDT
1663411500000,19843.99,19873.49,19841.66,19863.67,1827.9389,41785,BTCUSDT
1663412400000,19864.44,19873.17,19832.32,19835.54,1651.24995,38786,BTCUSDT
1663413300000,19835.54,19868.07,19832.83,19862.45,1672.43523,35418,BTCUSDT
1663414200000,19861.64,19868.44,19834.15,19841.71,1524.71804,32929,BTCUSDT
1663415100000,19841.71,19848.28,19806.64,19810.22,1850.63024,37352,BTCUSDT
1663416000000,19810.22,19831.03,19797.95,19805.97,2159.15955,42180,BTCUSDT
1663416900000,19804.98,19840.0,19748.08,19832.67,2998.14423,58796,BTCUSDT
1663417800000,19832.08,19868.91,19817.99,19847.22,1832.67571,38749,BTCUSDT
1663418700000,19847.22,19876.69,19830.0,19858.42,1930.99094,38496,BTCUSDT
1663419600000,19858.42,19876.38,19852.2,19857.82,1404.34674,33119,BTCUSDT
1663420500000,19857.81,19879.5,19844.06,19870.31,1483.61397,36568,BTCUSDT
1663421400000,19871.24,19900.0,19864.08,19894.61,1589.29628,38424,BTCUSDT
1663422300000,19894.61,19907.99,19870.61,19899.3,1754.89715,42122,BTCUSDT
1663423200000,19899.3,19950.0,19893.4,19917.88,2294.98145,53784,BTCUSDT
1663424100000,19916.69,19957.46,19910.0,19944.57,1909.53976,48253,BTCUSDT
1663425000000,19944.57,19952.8,19872.33,19882.99,2123.17508,46780,BTCUSDT
1663425900000,19882.99,19933.82,19880.04,19922.89,2075.07838,49128,BTCUSDT
1663426800000,19922.89,19924.47,19879.17,19898.68,1654.97038,39082,BTCUSDT
1663427700000,19899.07,19928.0,19890.62,19923.79,1363.53377,34366,BTCUSDT
1663428600000,19923.79,20037.99,19917.08,19968.96,3022.46004,58002,BTCUSDT
1663429500000,19968.96,19999.99,19960.88,19963.34,1850.29599,44148,BTCUSDT
1663430400000,19963.34,20120.0,19935.08,20107.35,4142.3925,78567,BTCUSDT
1663431300000,20103.32,20189.0,20020.61,20036.27,5474.88925,101170,BTCUSDT
1663432200000,20036.26,20130.76,20025.65,20124.14,2798.12334,58764,BTCUSDT
1663433100000,20124.14,20157.47,20097.68,20126.95,3385.85401,68918,BTCUSDT
1663434000000,20126.95,20182.73,20104.91,20130.61,2778.72629,63583,BTCUSDT
1663434900000,20130.61,20133.01,20068.59,20076.33,2106.12901,48497,BTCUSDT
1663435800000,20076.33,20106.2,20050.73,20089.33,1964.27839,42703,BTCUSDT
1663436700000,20089.34,20093.58,20040.15,20079.74,1701.04976,39114,BTCUSDT
1663437600000,20080.78,20099.51,20057.57,20062.41,1455.94216,36548,BTCUSDT
1663438500000,20063.3,20071.43,20021.52,20066.97,1701.66404,40120,BTCUSDT
1663439400000,20067.9,20101.94,20061.87,20084.35,1492.67724,33291,BTCUSDT
1663440300000,20084.35,20095.0,20050.0,20068.08,1246.95445,30955,BTCUSDT
1663441200000,20068.07,20077.37,19979.43,20025.2,2323.57999,47848,BTCUSDT
1663442100000,20025.2,20041.83,19988.62,20016.86,1698.91837,37173,BTCUSDT
1663443000000,20016.86,20024.89,19993.0,20001.64,1235.81852,29775,BTCUSDT
1663443900000,20001.0,20019.82,19997.09,20009.21,1145.04942,27873,BTCUSDT
1663444800000,20009.27,20018.89,19982.9,19994.32,1519.70746,34677,BTCUSDT
1663445700000,19994.32,20016.33,19988.63,20012.34,1106.3837,28382,BTCUSDT
1663446600000,20012.34,20088.71,20009.11,20082.03,1718.55728,38537,BTCUSDT
1663447500000,20082.03,20086.17,20056.24,20077.99,959.19564,24565,BTCUSDT
1663448400000,20077.99,20092.64,20044.26,20047.42,1118.79238,26940,BTCUSDT
1663449300000,20047.42,20057.04,19940.0,19946.23,1182.21092,28144,BTCUSDT
1663450200000,19945.07,20060.01,19942.03,20052.17,1050.41417,32098,BTCUSDT
1663451100000,20051.54,20064.52,19991.05,20034.83,1249.01963,38073,BTCUSDT
1663452000000,20034.83,20125.0,20022.2,20117.57,2520.54271,58489,BTCUSDT
1663452900000,20117.57,20118.42,20066.74,20089.79,1565.9028,38165,BTCUSDT
1663453800000,20089.79,20122.06,20085.12,20110.31,1216.49235,34024,BTCUSDT
1663454700000,20110.31,20139.33,20090.31,20126.21,1410.23171,33033,BTCUSDT
1663455600000,20126.21,20145.76,20098.17,20106.4,1592.80381,33796,BTCUSDT
1663456500000,20106.4,20137.22,20091.2,20117.77,1558.60061,33394,BTCUSDT
1663457400000,20117.4,20141.52,20097.89,20135.25,1912.27997,38026,BTCUSDT
1663458300000,20135.25,20144.77,20110.27,20113.62,1442.35799,29649,BTCUSDT
1663459200000,20112.61,20117.26,19959.37,20023.06,3166.57459,58328,BTCUSDT
1663460100000,20022.18,20042.0,19949.95,20003.51,2840.19439,51187,BTCUSDT
1663461000000,20004.43,20045.22,19977.39,20037.27,1974.11469,40637,BTCUSDT
1663461900000,20037.27,20044.58,19973.33,19982.96,1920.62583,37031,BTCUSDT
1663462800000,19984.06,20025.35,19971.75,20018.3,2073.32237,37192,BTCUSDT
1663463700000,20019.18,20050.0,20015.32,20031.88,1597.59218,32403,BTCUSDT
1663464600000,20032.71,20055.87,20007.24,20016.0,1709.11773,34428,BTCUSDT
1663465500000,20016.78,20032.68,19973.0,19996.25,1680.03522,34953,BTCUSDT
1663466400000,19997.3,20036.39,19995.0,20032.72,1205.77657,27838,BTCUSDT
1663467300000,20033.19,20038.78,20000.11,20019.01,1389.53276,30973,BTCUSDT
1663468200000,20018.47,20047.31,20016.23,20034.05,1279.29348,27246,BTCUSDT
1663469100000,20033.37,20040.0,20020.53,20032.41,1248.65611,28029,BTCUSDT
1663470000000,20032.92,20038.65,19970.95,19990.16,1965.6198,34177,BTCUSDT
1663470900000,19990.1,20029.0,19986.14,20022.34,1365.73611,27824,BTCUSDT
1663471800000,20022.1,20026.22,19995.05,20007.66,1104.61331,24410,BTCUSDT
1663472700000,20007.66,20008.28,19951.0,20000.33,2123.33531,37321,BTCUSDT
1663473600000,20000.33,20008.96,19953.58,19974.45,1556.20927,29689,BTCUSDT
1663474500000,19974.45,20028.51,19972.14,20018.52,1316.9703,28070,BTCUSDT
1663475400000,20019.07,20033.37,20011.45,20019.47,1642.45899,27170,BTCUSDT
1663476300000,20017.88,20024.99,20003.58,20010.57,1245.16779,24932,BTCUSDT
1663477200000,20010.57,20021.76,19995.96,20020.43,1043.64164,21954,BTCUSDT
1663478100000,20020.69,20043.94,20017.74,20032.38,1029.94101,24852,BTCUSDT
1663479000000,20032.38,20058.0,20027.24,20047.05,1206.53921,28088,BTCUSDT
1663479900000,20047.05,20085.14,20045.99,20071.8,1468.7952,30299,BTCUSDT
1663480800000,20071.8,20098.0,20066.26,20080.87,1482.50252,31026,BTCUSDT
1663481700000,20080.08,20095.0,20036.23,20041.53,1771.57462,35534,BTCUSDT
1663482600000,20041.53,20058.34,20035.38,20042.53,1183.43716,27846,BTCUSDT
1663483500000,20042.53,20059.04,20029.88,20038.55,1309.40291,27898,BTCUSDT
1663484400000,20039.62,20070.0,20038.56,20064.73,1152.59194,29005,BTCUSDT
1663485300000,20063.75,20089.73,20055.92,20076.33,1858.87236,33900,BTCUSDT
1663486200000,20076.33,20084.69,20041.03,20064.56,1946.83159,39006,BTCUSDT
1663487100000,20063.51,20079.0,20034.06,20053.17,1604.46426,32640,BTCUSDT
1663488000000,20052.57,20080.0,20022.13,20073.95,1818.6325,34476,BTCUSDT
1663488900000,20074.04,20102.16,20042.24,20064.63,1981.61445,36928,BTCUSDT
1663489800000,20065.36,20080.89,20051.05,20064.68,1092.13747,28614,BTCUSDT
1663490700000,20065.36,20076.42,20039.78,20053.75,1451.38767,32463,BTCUSDT
1663491600000,20054.11,20075.0,20041.0,20072.13,1296.97169,27711,BTCUSDT
1663492500000,20072.13,20076.3,20013.02,20018.06,1841.84785,32655,BTCUSDT
1663493400000,20017.19,20027.49,19989.03,20000.28,2478.21477,41900,BTCUSDT
1663494300000,20000.28,20005.46,19800.0,19833.34,6842.59506,116333,BTCUSDT
1663495200000,19833.95,19886.3,19765.01,19877.72,5161.6454,89674,BTCUSDT
1663496100000,19877.72,20043.61,19862.37,19988.36,5567.6701,86345,BTCUSDT
1663497000000,19988.36,20037.0,19932.46,19945.45,3262.73311,62159,BTCUSDT
1663497900000,19945.45,19961.41,19884.96,19916.48,2985.77977,54029,BTCUSDT
1663498800000,19915.39,19950.46,19885.22,19887.9,2589.16183,46971,BTCUSDT
1663499700000,19886.82,19931.75,19878.33,19927.55,2217.44587,39391,BTCUSDT
1663500600000,19927.55,19945.0,19908.4,19936.78,1779.78211,34356,BTCUSDT
1663501500000,19936.78,19937.29,19910.18,19922.92,1437.908,28769,BTCUSDT
1663502400000,19922.29,19938.92,19850.91,19880.44,2606.25551,49662,BTCUSDT
1663503300000,19880.44,19916.66,19875.24,19915.24,1903.5797,35321,BTCUSDT
1663504200000,19914.26,19979.0,19906.87,19974.86,2728.41903,42137,BTCUSDT
1663505100000,19975.89,20029.81,19967.13,19989.29,3740.77211,56446,BTCUSDT
1663506000000,19988.92,20011.36,19960.28,19977.35,2188.55486,44562,BTCUSDT
1663506900000,19977.35,20000.0,19952.44,19959.82,1817.95435,37444,BTCUSDT
1663507800000,19959.14,20003.91,19938.77,20002.86,2413.91184,44282,BTCUSDT
1663508700000,20002.86,20015.0,19960.0,19963.04,1942.29963,39847,BTCUSDT
1663509600000,19963.66,19967.08,19902.97,19917.59,2788.16081,49288,BTCUSDT
1663510500000,19916.52,19940.0,19843.3,19906.42,3145.94603,58443,BTCUSDT
1663511400000,19905.38,19915.54,19808.02,19839.87,3198.50196,58381,BTCUSDT
1663512300000,19840.0,19843.71,19725.0,19810.95,5309.79332,96200,BTCUSDT
1663513200000,19810.95,19848.59,19772.92,19830.04,3777.89012,62021,BTCUSDT
1663514100000,19829.14,19862.46,19822.02,19857.91,2842.6005,46835,BTCUSDT
1663515000000,19857.91,19877.18,19828.27,19847.27,2615.65357,44836,BTCUSDT
1663515900000,19847.27,19847.27,19785.91,19814.63,2866.43531,47654,BTCUSDT
1663516800000,19814.63,19879.44,19640.25,19718.53,6567.47693,97560,BTCUSDT
1663517700000,19718.54,19778.9,19673.3,19725.46,5177.17912,102925,BTCUSDT
1663518600000,19725.46,19759.86,19660.0,19714.42,5298.16865,86519,BTCUSDT
1663519500000,19713.24,19755.65,19690.0,19746.54,2586.93744,60449,BTCUSDT
1663520400000,19744.94,19762.9,19650.0,19734.25,3265.8524,74415,BTCUSDT
1663521300000,19736.35,19746.0,19688.6,19696.41,3041.82814,57203,BTCUSDT
1663522200000,19697.23,19746.59,19635.58,19739.39,3996.1203,70477,BTCUSDT
1663523100000,19739.38,19740.73,19607.26,19632.42,3942.7284,77572,BTCUSDT
1663524000000,19632.33,19719.85,19629.07,19636.01,2496.42427,61142,BTCUSDT
1663524900000,19636.0,19683.72,19562.45,19678.26,4746.04361,87208,BTCUSDT
1663525800000,19679.61,19708.28,19608.24,19619.76,3326.61597,59537,BTCUSDT
1663526700000,19618.88,19692.15,19615.54,19635.8,2526.22517,46066,BTCUSDT
1663527600000,19635.8,19676.82,19600.0,19669.76,3552.31864,54808,BTCUSDT
1663528500000,19669.76,19730.53,19660.79,19715.73,3459.88084,52740,BTCUSDT
1663529400000,19715.19,19734.09,19688.6,19706.52,2593.29912,42459,BTCUSDT
1663530300000,19707.19,19745.43,19693.99,19725.87,2239.05537,37654,BTCUSDT
1663531200000,19725.58,19736.54,19701.77,19717.97,2533.61884,43047,BTCUSDT
1663532100000,19717.97,19744.68,19705.91,19734.64,2070.35773,37786,BTCUSDT
1663533000000,19734.64,19753.95,19720.82,19733.24,2379.81101,39050,BTCUSDT
1663533900000,19734.02,19745.0,19668.04,19722.36,2960.68962,50278,BTCUSDT
1663534800000,19722.36,19724.14,19401.09,19477.01,9382.27017,137997,BTCUSDT
1663535700000,19475.73,19571.96,19407.86,19462.34,4158.39126,78561,BTCUSDT
1663536600000,19462.34,19503.35,19417.36,19473.23,2693.19427,60242,BTCUSDT
1663537500000,19473.8,19540.0,19422.0,19463.67,2076.52685,47100,BTCUSDT
1663538400000,19463.67,19482.38,19335.62,19410.22,5516.70385,95741,BTCUSDT
1663539300000,19410.22,19439.02,19362.83,19378.6,3258.42037,54699,BTCUSDT
1663540200000,19379.23,19431.87,19352.95,19417.48,3234.72302,50152,BTCUSDT
1663541100000,19418.48,19452.07,19391.8,19446.88,2604.14005,41999,BTCUSDT
1663542000000,19446.88,19531.71,19415.7,19485.78,3676.47078,59156,BTCUSDT
1663542900000,19485.77,19516.15,19447.79,19464.62,2578.4103,41684,BTCUSDT
1663543800000,19464.62,19468.02,19402.01,19406.06,2640.24537,42514,BTCUSDT
1663544700000,19406.93,19434.43,19376.96,19416.18,2481.54366,43337,BTCUSDT
1663545600000,19417.45,19457.6,19389.72,19413.77,2803.63804,58524,BTCUSDT
1663546500000,19413.77,19479.3,19396.46,19474.22,2316.25917,52487,BTCUSDT
1663547400000,19474.23,19499.15,19457.18,19487.87,1918.0781,45601,BTCUSDT
1663548300000,19487.87,19518.17,19434.83,19458.2,2247.16097,47194,BTCUSDT
1663549200000,19458.62,19498.99,19447.89,19489.14,1882.97227,37541,BTCUSDT
1663550100000,19489.86,19499.95,19445.98,19450.58,2227.23798,38887,BTCUSDT
1663551000000,19449.6,19455.69,19395.18,19445.0,2453.05594,44906,BTCUSDT
1663551900000,19446.17,19475.9,19438.23,19447.69,1646.70706,34431,BTCUSDT
1663552800000,19447.92,19479.21,19393.55,19415.78,2033.47857,42709,BTCUSDT
1663553700000,19416.74,19426.11,18762.0,18803.28,11855.83096,243839,BTCUSDT
1663554600000,18803.28,18857.85,18720.42,18767.76,5904.17205,137655,BTCUSDT
1663555500000,18767.75,18795.9,18670.0,18765.15,4774.97195,100213,BTCUSDT
1663556400000,18766.39,18789.06,18707.09,18785.78,4424.55073,69622,BTCUSDT
1663557300000,18785.69,18834.06,18758.06,18779.72,4244.09286,70079,BTCUSDT
